year,month,day,sequential_day,well1
1,8,12,224,0
1,8,13,225,0
1,8,14,226,0
1,8,15,227,0
1,8,16,228,0
1,8,17,229,0
1,8,18,230,0
1,8,19,231,0
1,8,20,232,0
1,8,21,233,0
1,8,22,234,0
1,8,23,235,0
1,8,24,236,0
1,8,25,237,0
1,8,26,238,0
1,8,27,239,0
1,8,28,240,0
1,8,29,241,0
1,8,30,242,0
1,8,31,243,0
1,9,1,244,0
1,9,2,245,0
1,9,3,246,0
1,9,4,247,0
1,9,5,248,0
1,9,6,249,0
1,9,7,250,0
1,9,8,251,0
1,9,9,252,0
1,9,10,253,0
1,9,11,254,0
1,9,12,255,0
1,9,13,256,0
1,9,14,257,0
1,9,15,258,0
1,9,16,259,0
1,9,17,260,0
1,9,18,261,0
1,9,19,262,0
1,9,20,263,0
1,9,21,264,0
1,9,22,265,0
1,9,23,266,0
1,9,24,267,0
1,9,25,268,0
1,9,26,269,0
1,9,27,270,0
1,9,28,271,0
1,9,29,272,0
1,9,30,273,0
1,10,1,274,0
1,10,2,275,0
1,10,3,276,0
1,10,4,277,0
1,10,5,278,0
1,10,6,279,0
1,10,7,280,0
1,10,8,281,0
1,10,9,282,0
1,10,10,283,0
1,10,11,284,0
1,10,12,285,0
1,10,13,286,0
1,10,14,287,0
1,10,15,288,0
1,10,16,289,0
1,10,17,290,0
1,10,18,291,0
1,10,19,292,0
1,10,20,293,0
1,10,21,294,0
1,10,22,295,0
1,10,23,296,0
1,10,24,297,0
1,10,25,298,0
1,10,26,299,0
1,10,27,300,0
1,10,28,301,0
1,10,29,302,0
1,10,30,303,0
1,10,31,304,0
1,11,1,305,0
1,11,2,306,0
1,11,3,307,0
1,11,4,308,0
1,11,5,309,0
1,11,6,310,0
1,11,7,311,0
1,11,8,312,0
1,11,9,313,0
1,11,10,314,0
1,11,11,315,0
1,11,12,316,0
1,11,13,317,0
1,11,14,318,0
1,11,15,319,0
1,11,16,320,0
1,11,17,321,0
1,11,18,322,0
1,11,19,323,0
1,11,20,324,0
1,11,21,325,0
1,11,22,326,0
1,11,23,327,0
1,11,24,328,0
1,11,25,329,0
1,11,26,330,0
1,11,27,331,0
1,11,28,332,0
1,11,29,333,0
1,11,30,334,0
1,12,1,335,0
1,12,2,336,0
1,12,3,337,0
1,12,4,338,0
1,12,5,339,0
1,12,6,340,0
1,12,7,341,0
1,12,8,342,0
1,12,9,343,0
1,12,10,344,0
1,12,11,345,0
1,12,12,346,0
1,12,13,347,0
1,12,14,348,0
1,12,15,349,0
1,12,16,350,0
1,12,17,351,0
1,12,18,352,0
1,12,19,353,0
1,12,20,354,0
1,12,21,355,0
1,12,22,356,0
1,12,23,357,0
1,12,24,358,0
1,12,25,359,0
1,12,26,360,0
1,12,27,361,0
1,12,28,362,0
1,12,29,363,0
1,12,30,364,0
1,12,31,365,0
