year,month,day,sequential_day,well1,well2,well3,well4,well5
1,11,6,310,0,0,0,0,0
1,11,7,311,0,0,0,0,0
1,11,8,312,0,0,0,0,0
1,11,9,313,0,0,0,0,0
1,11,10,314,0,0,0,0,0
1,11,11,315,0,0,0,0,0
1,11,12,316,0,0,0,0,0
1,11,13,317,0,0,0,0,0
1,11,14,318,0,0,0,0,0
1,11,15,319,0,0,0,0,0
1,11,16,320,0,0,0,0,0
1,11,17,321,0,0,0,0,0
1,11,18,322,0,0,0,0,0
1,11,19,323,0,0,0,0,0
1,11,20,324,0,0,0,0,0
1,11,21,325,0,0,0,0,0
1,11,22,326,0,0,0,0,0
1,11,23,327,0,0,0,0,0
1,11,24,328,0,0,0,0,0
1,11,25,329,0,0,0,0,0
1,11,26,330,0,0,0,0,0
1,11,27,331,0,0,0,0,0
1,11,28,332,0,0,0,0,0
1,11,29,333,0,0,0,0,0
1,11,30,334,0,0,0,0,0
1,12,1,335,0,0,0,0,0
1,12,2,336,0,0,0,0,0
1,12,3,337,0,0,0,0,0
1,12,4,338,0,0,0,0,0
1,12,5,339,0,0,0,0,0
1,12,6,340,0,0,0,0,0
1,12,7,341,0,0,0,0,0
1,12,8,342,0,0,0,0,0
1,12,9,343,0,0,0,0,0
1,12,10,344,0,0,0,0,0
1,12,11,345,0,0,0,0,0
1,12,12,346,0,0,0,0,0
1,12,13,347,0,0,0,0,0
1,12,14,348,0,0,0,0,0
1,12,15,349,0,0,0,0,0
1,12,16,350,0,0,0,0,0
1,12,17,351,0,0,0,0,0
1,12,18,352,0,0,0,0,0
1,12,19,353,0,0,0,0,0
1,12,20,354,0,0,0,0,0
1,12,21,355,0,0,0,0,0
1,12,22,356,0,0,0,0,0
1,12,23,357,0,0,0,0,0
1,12,24,358,0,0,0,0,0
1,12,25,359,0,0,0,0,0
1,12,26,360,0,0,0,0,0
1,12,27,361,0,0,0,0,0
1,12,28,362,0,0,0,0,0
1,12,29,363,0,0,0,0,0
1,12,30,364,0,0,0,0,0
1,12,31,365,0,0,0,0,0
